,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1564,4612-THJBS,0,1,0,0,56,1,2,1,0,2,2,0,2,2,1,1,0,104.75,5510.65,Yes
1565,4094-NSEDU,0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,2,94.25,1973.75,Yes
1566,4304-TSPVK,0,0,1,0,68,1,2,1,2,2,2,2,2,2,2,0,0,114.9,7843.55,No
1567,2637-FKFSY,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,3,46.1,130.15,No
1568,9796-MVYXX,0,1,0,0,14,0,1,0,2,0,2,2,0,0,2,0,3,39.7,692.35,No
1569,7874-ECPQJ,0,0,0,1,4,1,0,2,1,1,1,1,1,1,0,1,0,20.05,85.5,No
1570,7089-RKVSZ,1,0,1,1,8,1,2,2,1,1,1,1,1,1,1,0,3,24.4,203.95,No
1571,2683-JXWQQ,1,0,1,1,61,0,1,0,2,0,2,0,0,0,0,0,0,33.6,2117.2,No
1572,8739-XNIKG,0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,2,84.0,424.75,No
1573,9755-JHNMN,0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,67.4,3306.85,No
1574,5067-WJEUN,1,0,1,1,67,1,0,0,2,2,0,0,0,0,2,1,0,54.2,3838.2,No
1575,3450-WXOAT,1,0,0,0,46,1,0,0,0,0,0,0,0,0,0,1,1,45.2,2065.15,No
1576,9251-WNSOD,0,0,1,0,67,1,2,0,2,2,2,0,0,2,1,0,3,75.1,5064.45,No
1577,6974-DAFLI,0,0,1,0,55,1,0,2,1,1,1,1,1,1,1,0,2,19.7,1140.05,No
1578,7064-JHXCE,1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1263.9,No
1579,5103-MHMHY,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,Yes
1580,4559-UWIHT,1,0,1,0,14,1,2,1,0,2,2,0,0,0,0,1,2,82.65,1185.0,No
1581,2712-SYWAY,0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,2,25.7,25.7,No
1582,5498-IBWPI,0,0,1,1,66,1,0,0,0,0,0,2,0,0,1,1,1,49.4,3251.85,No
1583,0013-SMEOE,0,1,1,0,71,1,0,1,2,2,2,2,2,2,2,1,0,109.7,7904.25,No
1584,9314-QDMDW,1,0,0,0,11,1,0,0,0,2,0,0,2,0,1,1,2,61.25,729.95,No
1585,9308-ANMVE,1,0,0,1,47,1,0,0,2,2,0,0,0,0,0,1,2,55.3,2654.05,No
1586,2884-GBPFB,0,0,1,0,35,1,0,1,0,0,0,0,0,0,0,1,2,70.3,2416.55,Yes
1587,3757-NJYBX,1,1,1,0,32,1,2,1,0,2,2,0,2,2,0,0,0,106.35,3520.75,Yes
1588,3413-DHLPB,1,0,1,1,60,1,2,1,0,2,0,2,2,2,0,1,0,103.75,5969.95,No
1589,7649-PHJVR,1,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,3,19.5,226.8,No
1590,6114-TCFID,0,0,0,0,29,0,1,0,2,2,0,2,0,0,1,0,1,39.5,1082.75,No
1591,3787-TRIAL,1,0,1,1,21,0,1,0,0,0,0,0,0,0,0,1,2,26.05,565.75,No
1592,2573-GYRUU,1,1,1,0,48,1,2,1,0,0,2,0,0,2,0,1,1,91.05,4370.75,No
1593,5156-UMKOW,0,0,0,1,3,0,1,0,0,2,0,0,0,0,0,0,3,29.65,90.05,No
1594,6734-GMPVK,1,0,0,0,5,1,2,1,0,2,2,0,2,2,0,0,2,105.3,550.6,No
1595,9822-OAOVB,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.45,55.45,No
1596,6161-ERDGD,1,0,1,1,71,1,2,0,2,0,2,2,2,2,1,0,2,85.45,6300.85,No
1597,7318-EIVKO,1,0,0,0,8,1,2,0,0,0,0,0,2,0,0,1,2,59.25,436.6,No
1598,3771-PZOBW,1,0,0,0,20,1,2,1,0,0,2,0,2,0,0,1,1,90.7,1781.35,No
1599,6486-LHTMA,0,1,1,0,31,1,2,1,0,0,2,0,2,0,1,1,2,90.7,2835.5,No
1600,4083-BFNYK,0,1,1,0,38,1,2,1,2,2,0,0,0,2,1,0,1,95.0,3591.25,No
1601,7389-KBFIT,0,0,1,1,2,0,1,0,0,2,0,0,0,0,0,1,3,30.25,63.75,No
1602,7176-WIONM,0,0,1,0,12,0,1,0,0,0,2,0,2,2,0,1,0,49.85,617.15,No
1603,7623-HKYRK,1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,111.65,No
1604,5197-PYEPU,0,0,1,1,42,1,2,1,2,2,0,0,2,0,1,1,1,94.45,3923.8,No
1605,7548-SEPYI,0,0,0,0,5,1,0,1,0,2,0,0,2,2,0,1,2,96.25,512.45,Yes
1606,8835-VSDSE,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.7,141.45,Yes
1607,6619-RPLQZ,0,0,1,1,45,1,0,2,1,1,1,1,1,1,2,0,3,20.85,892.15,No
1608,3503-TYDAY,0,0,1,0,43,1,2,1,0,2,0,0,0,0,0,0,2,80.45,3398.9,No
1609,6901-GOGZG,1,0,0,1,60,1,2,0,2,0,2,2,2,2,2,1,2,84.95,4984.85,No
1610,7021-XSNYE,1,0,1,1,7,0,1,0,2,0,2,2,0,2,2,0,1,49.65,305.55,No
1611,9898-KZQDZ,0,1,1,1,40,1,2,1,0,0,0,0,2,2,0,1,1,94.55,3640.45,Yes
1612,8982-NHAVY,1,0,0,0,27,1,2,1,0,0,2,0,2,2,1,1,0,100.5,2673.45,No
1613,4307-KWMXE,1,0,0,0,10,0,1,0,0,2,0,2,0,0,0,0,2,35.75,389.8,No
1614,0141-YEAYS,0,1,0,0,27,1,2,1,0,2,2,0,0,0,0,1,0,86.45,2401.05,No
1615,2450-ZKEED,0,0,0,0,11,1,0,0,0,0,2,2,0,0,1,0,0,53.8,651.55,No
1616,3694-DELSO,1,0,1,1,4,0,1,0,2,0,0,0,2,0,0,0,1,38.55,156.1,No
1617,3893-JRNFS,1,0,0,0,68,0,1,0,0,0,2,0,0,2,0,1,0,39.9,2796.35,No
1618,1133-KXCGE,0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.1,407.05,No
1619,5236-PERKL,0,0,0,0,57,1,2,1,2,2,2,0,2,2,2,1,0,112.95,6465.0,Yes
1620,0142-GVYSN,1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,1,2,20.3,511.25,No
1621,1049-FYSYG,0,0,1,0,17,0,1,0,0,2,2,0,0,0,0,1,1,35.65,646.05,No
1622,2519-FAKOD,1,0,0,1,38,1,2,1,0,0,2,0,2,2,0,1,0,99.25,3777.15,Yes
1623,8263-JQAIK,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,3,24.45,47.5,Yes
1624,0023-UYUPN,0,1,1,0,50,1,2,2,1,1,1,1,1,1,1,0,2,25.2,1306.3,No
1625,8314-DPQHL,1,0,0,0,9,0,1,0,2,0,2,2,0,2,1,0,3,50.8,463.6,No
1626,9481-SFCQY,0,0,0,1,14,1,0,0,0,0,2,0,2,0,0,1,1,59.8,824.85,No
1627,0567-GGCAC,0,0,0,0,7,1,0,0,2,2,2,0,0,0,0,0,2,61.4,438.9,No
1628,7089-IVVAZ,0,0,0,0,8,1,2,1,2,0,0,2,2,2,0,1,0,103.35,847.3,Yes
1629,2205-YMZZJ,1,1,0,0,7,1,2,1,0,0,0,0,2,0,0,1,2,84.8,546.95,Yes
1630,9802-CAQUT,0,0,1,1,72,1,2,1,2,2,2,0,2,2,2,0,1,109.55,7887.25,No
1631,1254-IZEYF,0,1,0,0,31,1,2,1,0,2,0,0,2,2,0,1,2,99.95,3186.65,Yes
1632,0187-WZNAB,0,0,1,1,27,1,0,1,2,0,0,0,0,0,0,0,3,74.4,1972.35,No
1633,9492-TOKRI,0,0,0,0,18,1,2,1,0,2,0,0,2,0,0,1,1,90.0,1527.35,Yes
1634,1357-MVDOZ,1,0,1,1,11,1,0,0,0,0,2,0,2,0,0,1,0,59.65,683.25,No
1635,7602-MVRMB,0,0,1,1,72,1,2,1,2,0,2,2,2,2,2,1,0,110.45,8058.85,No
1636,3325-FUYCG,1,0,1,1,28,1,2,1,2,2,0,0,2,2,1,0,2,106.1,2847.4,Yes
1637,5908-QMGOE,1,1,0,0,15,1,2,1,0,0,0,0,0,0,0,1,1,74.2,1133.9,Yes
1638,1197-BVMVG,0,1,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.45,294.45,No
1639,5406-KGRMX,0,0,0,0,71,1,2,2,1,1,1,1,1,1,2,0,2,24.55,1719.15,No
1640,8481-YYXWG,0,0,0,0,5,1,0,1,0,2,0,2,0,2,0,1,2,89.35,461.7,Yes
1641,5968-HYJRZ,1,0,1,1,47,1,2,2,1,1,1,1,1,1,2,0,3,24.55,1160.45,No
1642,5198-EFNBM,1,1,1,0,57,1,0,1,0,2,2,0,2,0,1,1,2,90.65,5199.8,No
1643,2230-XTUWL,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,19.55,883.35,No
1644,7706-YLMQA,0,0,0,0,70,1,0,2,1,1,1,1,1,1,1,0,0,19.7,1341.5,No
1645,7994-UYIVZ,1,0,1,0,8,1,2,1,0,0,0,0,0,2,0,1,0,85.65,659.45,No
1646,2609-IAICY,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,77.15,Yes
1647,1740-CSDJP,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,35.25,35.25,Yes
1648,6559-RAKOZ,1,0,1,1,49,1,2,1,0,0,0,2,2,2,1,1,2,97.95,4917.9,No
1649,2636-OHFMN,1,0,1,0,4,0,1,0,0,2,0,0,2,2,0,1,2,48.55,201.0,Yes
1650,4716-MRVEN,0,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,20.0,599.3,No
1651,2143-LJULT,0,0,1,0,67,1,2,2,1,1,1,1,1,1,2,1,1,25.25,1733.15,No
1652,1323-OOEPC,0,0,1,0,53,1,2,1,0,2,0,0,2,2,0,1,1,98.4,5149.5,Yes
1653,3200-MNQTF,1,0,1,0,67,1,2,0,2,2,2,2,0,0,2,0,1,70.9,4677.1,No
1654,9135-MGVPY,1,0,1,0,69,1,0,0,2,2,2,2,2,2,2,1,3,84.7,5878.9,No
1655,1212-GLHMD,1,0,0,0,3,1,0,1,2,0,0,0,0,2,0,1,3,86.05,244.85,No
1656,1088-AUUZZ,1,0,1,1,56,1,2,0,2,2,0,2,0,2,2,1,1,75.85,4261.2,No
1657,0397-GZBBC,1,1,1,0,59,1,2,1,0,0,0,0,2,2,0,1,0,93.85,5574.75,Yes
1658,6614-YWYSC,1,1,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1501.75,No
1659,9588-OZDMQ,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,2,45.0,89.75,No
1660,7641-EUYET,1,1,1,1,46,1,2,1,2,2,2,0,2,0,0,1,2,100.7,4541.2,Yes
1661,6476-EPYZR,1,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,20.5,255.5,No
1662,1174-FGIFN,0,0,1,1,28,1,2,1,0,0,0,2,0,2,1,1,2,90.45,2509.25,No
1663,6620-HVDUJ,1,0,0,0,24,1,0,0,2,2,0,2,0,0,0,0,0,60.45,1440.75,No
1664,4701-MLJPN,1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65,Yes
1665,1032-MAELW,0,0,1,1,68,1,2,0,2,2,2,2,0,2,1,1,2,78.45,5333.35,No
1666,7641-TQFHN,1,0,0,1,39,1,2,1,0,0,0,2,2,2,2,0,3,100.55,3895.35,No
1667,1552-TKMXS,0,0,1,0,42,1,0,2,1,1,1,1,1,1,0,0,1,20.35,869.9,No
1668,9206-GVPEQ,1,0,1,0,13,0,1,0,2,0,0,2,2,2,0,1,2,54.45,706.85,Yes
1669,6188-UXBBR,0,0,1,0,38,1,0,2,1,1,1,1,1,1,1,1,1,20.25,814.75,No
1670,1134-YWTYF,1,0,1,0,27,1,0,0,0,2,0,2,0,0,0,1,2,53.8,1389.85,No
1671,0679-TDGAK,1,0,1,1,50,1,0,0,2,0,0,2,2,2,1,0,2,75.5,4025.6,No
1672,6585-WCEWR,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,2,20.35,1354.4,No
1673,9067-YGSCA,0,0,0,0,70,1,2,2,1,1,1,1,1,1,1,0,1,26.05,1856.4,No
1674,9067-SQTNS,1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,0,20.6,926.0,No
1675,8433-WXGNA,1,0,0,0,2,1,0,1,2,0,0,0,0,0,0,1,2,75.7,189.2,Yes
1676,1776-SPBWV,0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,682.1,No
1677,8735-SDUFN,0,1,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1778.7,No
1678,9405-GPBBG,0,0,0,0,64,1,2,1,0,2,2,2,2,2,2,1,1,110.5,7069.25,No
1679,7016-NVRIC,1,1,1,0,29,1,0,1,2,0,2,0,0,2,1,0,0,90.1,2656.7,No
1680,5829-NVSQN,0,0,1,0,23,1,0,0,2,0,2,2,0,2,1,1,0,68.75,1689.45,No
1681,9565-AXSMR,1,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,3,19.2,1054.75,No
1682,8922-LIEGH,0,1,0,0,25,1,2,1,0,2,0,0,0,2,0,1,2,89.7,2187.55,Yes
1683,8869-LIHMK,0,0,0,0,64,1,2,1,2,2,2,2,2,2,2,1,0,115.1,7334.05,No
1684,8245-UMPYT,0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.4,1581.2,Yes
1685,0447-RXSGD,1,0,0,0,24,1,2,1,0,2,0,0,2,2,0,1,0,99.65,2404.85,No
1686,4927-WWOOZ,1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,171.45,No
1687,5788-YPOEG,0,0,1,1,34,1,0,0,2,2,2,2,2,2,2,0,3,84.75,2839.45,No
1688,0661-KBKPA,1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3942.45,No
1689,0784-ZQJZX,1,0,0,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.9,1529.65,No
1690,5766-ZJYBB,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,19.4,Yes
1691,0022-TCJCI,1,1,0,0,45,1,0,0,2,0,2,0,0,2,1,0,1,62.7,2791.5,Yes
1692,0722-SVSFK,0,0,0,0,7,1,0,1,0,0,2,2,2,2,0,1,2,100.4,715.0,No
1693,3612-YVGSJ,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,24.45,1681.6,No
1694,5397-NSKQG,1,0,1,1,67,0,1,0,2,0,0,0,2,2,2,0,1,50.9,3281.65,No
1695,8565-HBFNN,1,0,1,0,69,1,2,1,2,2,2,2,0,2,1,1,1,107.2,7317.1,No
1696,2000-DHJUY,0,1,1,0,70,1,2,0,2,2,2,2,2,2,2,1,0,92.2,6474.45,No
1697,0203-HHYIJ,1,0,0,0,25,1,2,2,1,1,1,1,1,1,1,0,0,25.3,676.35,Yes
1698,7758-UJWYS,1,0,1,1,34,0,1,0,0,0,0,2,2,0,2,1,2,40.55,1325.85,No
1699,0952-KMEEH,1,0,0,0,13,1,2,1,2,0,0,0,2,2,0,0,3,98.15,1230.25,Yes
1700,0654-PQKDW,0,0,1,1,62,1,0,0,2,0,2,2,2,0,1,1,0,70.75,4263.45,No
1701,7175-NTIXE,0,0,0,0,25,1,0,0,2,0,0,2,2,2,0,1,1,76.15,1992.95,No
1702,7963-SHNDT,0,0,0,0,52,0,1,0,2,2,0,2,0,0,2,0,3,39.1,1982.1,No
1703,9796-BPKIW,1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,1,69.95,562.7,No
1704,0188-GWFLE,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.05,33.7,No
1705,8129-GMVGI,0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,20.05,1090.1,No
1706,2882-DDZPG,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,0,19.45,227.45,No
1707,3547-LQRIK,0,0,1,0,47,1,2,2,1,1,1,1,1,1,1,0,2,26.9,1250.85,No
1708,5843-TTHGI,0,0,0,0,18,1,0,0,0,0,2,0,0,0,0,1,3,50.0,892.7,No
1709,1849-RJYIG,0,0,0,0,8,1,0,0,2,0,0,0,2,0,0,1,2,60.0,487.75,No
1710,4061-UKJWL,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,45.45,141.7,No
1711,5380-XPJNZ,0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.05,678.2,No
1712,8178-EYZUO,1,0,0,0,46,1,2,1,2,2,0,0,0,2,0,1,2,93.7,4154.8,Yes
1713,3230-JCNZS,0,0,1,1,71,1,2,1,2,2,2,0,2,0,2,1,1,99.0,7061.65,No
1714,0277-ORXQS,1,0,1,1,66,0,1,0,0,0,0,2,2,2,2,0,0,50.55,3364.55,No
1715,5130-IEKQT,1,1,0,0,25,1,2,1,0,2,2,0,2,2,0,0,3,105.95,2655.25,Yes
1716,3230-WYKIR,1,0,0,0,18,1,2,0,0,0,2,2,2,2,1,1,1,82.0,1425.45,Yes
1717,7996-BPXHY,0,0,1,1,13,1,2,2,1,1,1,1,1,1,2,1,0,25.0,332.5,No
1718,2266-FUBDZ,1,0,1,1,15,1,0,2,1,1,1,1,1,1,2,0,3,19.35,278.85,No
1719,8237-ULIXL,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,24.85,1871.85,No
1720,9600-UDOPK,1,0,1,0,30,1,2,1,0,0,0,0,2,2,0,1,1,94.05,2866.45,Yes
1721,8216-AZUUZ,0,0,1,1,42,1,0,1,0,0,2,2,2,2,2,1,2,100.4,4303.65,No
1722,4074-SJFFA,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,3,54.75,54.75,Yes
1723,3269-ATYWD,1,1,0,0,39,1,2,1,0,0,0,0,2,2,0,1,0,95.65,3759.05,Yes
1724,5186-PEIZU,0,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,0,19.25,617.65,No
1725,1074-AMIOH,0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1,No
1726,4910-GMJOT,0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,94.6,94.6,Yes
1727,7748-UMTRK,0,1,0,1,30,1,2,1,0,0,0,2,2,2,0,1,2,101.3,2974.5,No
1728,0380-ZCSBI,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,20.0,198.7,No
1729,6463-MVYRY,0,1,0,0,57,1,0,0,2,0,2,2,2,0,2,0,0,69.85,4003.0,No
1730,3969-JQABI,0,0,1,0,58,1,0,0,2,2,0,0,2,0,0,1,1,65.25,3791.6,No
1731,5780-INQIK,0,0,0,0,8,1,0,0,0,0,0,2,0,0,0,0,2,49.4,408.25,No
1732,7576-OYWBN,1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,76.05,231.8,Yes
1733,4526-ZJJTM,0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,88.4,2191.15,No
1734,8384-FZBJK,0,0,1,1,57,1,2,1,0,2,0,0,2,2,0,1,2,100.6,5611.7,No
1735,3750-RNQKR,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,19.45,246.25,No
1736,1265-BCFEO,0,0,1,0,71,1,2,0,0,0,2,2,2,2,2,1,0,80.45,5662.25,No
1737,5945-AZYHT,1,0,1,0,71,1,2,1,2,2,2,0,2,2,1,1,2,109.6,7854.15,No
1738,8325-QRPZR,0,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,75.15,525.0,No
1739,6384-VMJHP,0,0,0,0,72,1,0,0,2,2,2,2,0,2,2,1,1,73.0,5265.2,No
1740,2262-SLNVK,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.1,70.1,No
1741,7730-CLDSV,0,0,1,1,72,1,2,1,0,2,2,2,0,2,2,1,0,98.65,7129.45,No
1742,1135-HIORI,0,0,1,1,64,1,2,1,0,2,2,2,2,2,1,1,2,111.45,7266.95,No
1743,0164-APGRB,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,2,114.9,8496.7,No
1744,1790-NESIO,0,0,0,0,13,1,0,2,1,1,1,1,1,1,2,1,3,20.4,261.3,No
1745,1550-EENBN,0,0,0,0,31,1,2,1,2,2,0,0,2,2,0,0,2,104.35,3205.6,No
1746,5539-TMZLF,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.75,69.75,Yes
1747,5976-JCJRH,1,0,1,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.3,738.2,Yes
1748,9297-EONCV,0,0,0,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.35,6697.2,No
1749,4588-YBNIB,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.6,19.6,Yes
1750,1069-QJOEE,1,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,2,19.9,505.45,No
1751,5315-CKEQK,1,1,1,1,28,1,2,0,0,0,0,0,0,0,1,1,2,51.0,1381.8,No
1752,0820-FNRNX,1,0,1,1,17,1,2,0,0,2,2,2,0,0,0,1,3,66.7,1077.05,No
1753,0880-FVFWF,1,0,0,0,56,1,2,1,2,2,0,0,0,0,0,1,2,86.4,4922.4,No
1754,4611-ANLQC,0,0,1,0,60,0,1,0,2,2,2,0,0,2,1,0,2,50.05,2911.5,No
1755,2792-LSHWX,0,0,0,0,1,1,0,1,2,2,0,2,0,0,0,1,3,83.4,83.4,No
1756,5028-GZLDO,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,70.7,140.7,Yes
1757,6877-TJMBR,1,0,1,0,1,1,0,1,0,0,0,2,2,0,0,1,2,84.8,84.8,Yes
1758,6769-DCQLI,1,0,0,0,52,1,0,1,0,2,2,2,2,2,1,1,0,105.0,5426.85,Yes
1759,2433-KMEAS,1,0,0,0,22,1,2,0,2,0,0,0,0,0,0,1,2,54.45,1127.35,Yes
1760,4391-LNRXK,1,0,0,0,22,1,0,1,0,2,2,2,0,2,0,1,0,94.95,2142.8,No
1761,3550-SAHFP,0,0,0,0,33,1,2,1,0,0,0,0,0,2,0,1,2,83.35,2757.85,Yes
1762,2011-TRQYE,1,0,0,0,18,0,1,0,0,2,2,0,0,0,0,1,1,33.5,600.0,Yes
1763,5893-PYOLZ,1,0,0,0,56,1,0,0,0,2,2,2,2,2,2,1,1,81.8,4534.45,No
1764,4986-MXSFP,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.0,40.9,No
1765,6131-FOYAS,1,0,0,0,35,1,2,0,2,0,2,0,0,0,0,1,2,59.6,2094.9,No
1766,3027-YNWZU,0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1584.8,No
1767,5609-IMCGG,0,0,0,0,15,1,2,1,2,0,2,0,0,0,0,1,1,84.35,1302.65,No
1768,4873-ILOLJ,1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.35,2238.5,Yes
1769,2725-KXXWT,1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,2,90.75,90.75,Yes
1770,9565-DJPIB,0,0,0,1,4,1,2,1,0,2,0,0,2,0,0,0,3,89.6,365.65,Yes
1771,3301-LSLWQ,0,0,0,0,29,1,2,0,2,0,0,0,0,2,0,1,2,66.1,1912.15,No
1772,7473-ZBDSN,0,0,1,1,14,1,0,2,1,1,1,1,1,1,2,0,3,18.8,255.55,No
1773,3166-PNEOF,0,0,0,0,61,1,2,0,2,0,2,2,2,2,2,0,1,86.45,5175.3,No
1774,5639-NTUPK,1,0,0,1,13,1,0,0,2,0,0,0,0,0,0,1,1,52.1,670.65,No
1775,8348-HFYIV,1,0,0,0,2,0,1,0,0,0,2,0,2,2,0,1,2,49.25,90.35,Yes
1776,5140-FOMCQ,0,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,1,109.15,6557.75,No
1777,6242-SGYTS,1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,94.95,5791.85,No
1778,8414-OOEEL,1,0,0,1,66,1,0,0,0,2,2,2,2,2,2,1,1,79.5,5196.1,No
1779,8454-AATJP,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,0,1,115.05,8405.0,No
1780,2150-OEGBV,1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,0,20.1,562.6,No
1781,8429-XIBUM,1,0,0,0,22,1,2,1,2,0,0,0,2,2,0,1,0,101.35,2317.1,Yes
1782,1855-CFULU,0,1,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.05,91.45,No
1783,4878-BUNFV,1,0,1,1,42,1,0,2,1,1,1,1,1,1,2,0,3,20.7,828.85,No
1784,1872-EBWSC,0,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,20.35,617.35,No
1785,2608-BHKFN,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,1,70.05,266.9,Yes
1786,7341-LXCAF,1,0,1,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.65,301.4,Yes
1787,6997-UVGOX,1,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,0,85.45,6029.9,No
1788,9462-MJUAW,1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,50.4,206.6,Yes
1789,8128-YVJRG,0,0,0,0,7,1,2,1,2,0,0,0,0,0,0,1,3,79.65,604.7,Yes
1790,5440-VHLUL,1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,7386.05,No
1791,5213-TWWJU,1,0,0,0,28,1,0,1,0,0,2,2,0,2,0,0,2,91.0,2626.15,No
1792,8628-MFKAX,0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,116.75,8277.05,No
1793,7629-WIXZF,0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25,No
1794,5445-GLVOT,0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,1,2,49.8,1049.05,No
1795,0254-KCJGT,1,0,1,0,52,1,2,0,2,2,2,2,0,2,1,1,1,81.4,4354.45,No
1796,5472-CVMDX,0,0,0,0,68,0,1,0,2,0,2,2,0,0,2,0,3,38.9,2719.2,No
1797,6461-SZMCV,0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,0,87.95,6365.35,No
1798,9508-ILZDG,0,1,0,0,34,1,2,1,0,2,0,2,2,0,0,1,2,96.35,3190.25,No
1799,2346-DJQTB,0,0,0,0,35,0,1,0,0,0,0,0,0,0,0,0,2,24.15,812.5,No
1800,1697-LYYYX,0,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,1,19.1,1143.8,No
1801,4749-VFKVB,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,3,50.1,50.1,Yes
1802,9640-ZSLDC,0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,3297.0,No
1803,4231-LZUYM,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,25.65,1887.0,No
1804,7938-OUHIO,1,0,0,0,3,1,0,1,0,0,2,2,2,2,0,1,2,98.7,293.65,Yes
1805,8510-AWCXC,0,1,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.8,1308.1,Yes
